wave,flux,flux_fnu
4531.7705,2.3731756e-11,0.004477214
4532.6704,2.4242454e-11,0.0045753783
4533.571,2.4516092e-11,0.004628862
4534.471,2.4012407e-11,0.0045355624
4535.3716,2.3277397e-11,0.004398477
4536.2715,2.3201973e-11,0.0043859645
4537.172,2.415011e-11,0.0045670075
4538.072,2.5752931e-11,0.004872048
4538.9727,2.6712655e-11,0.0050556185
4539.8726,2.6445762e-11,0.005007092
4540.773,2.560755e-11,0.004850313
4541.673,2.4882698e-11,0.004714887
4542.573,2.4763355e-11,0.004694135
4543.4736,2.5363685e-11,0.0048098387
4544.374,2.5916568e-11,0.0049166325
4545.274,2.5666002e-11,0.0048710266
4546.1743,2.5083605e-11,0.0047623822
4547.074,2.4991058e-11,0.0047466895
4547.975,2.520841e-11,0.00478987
4548.875,2.501975e-11,0.004755905
4549.7754,2.4088178e-11,0.0045806384
4550.6753,2.3283342e-11,0.0044293413
4551.575,2.3782077e-11,0.0045260084
4552.476,2.4820125e-11,0.004725431
4553.376,2.5057586e-11,0.0047725267
4554.2764,2.4620654e-11,0.004691163
4555.1763,2.401123e-11,0.0045768525
4556.0767,2.358973e-11,0.004498287
4556.9775,2.3884821e-11,0.0045563583
4557.8774,2.4869677e-11,0.0047461074
4558.7773,2.5671127e-11,0.00490099
4559.6777,2.5894276e-11,0.004945546
4560.5776,2.599122e-11,0.0049660206
4561.4785,2.6154776e-11,0.0049992446
4562.3784,2.6365313e-11,0.0050414754
4563.279,2.6320954e-11,0.00503498
4564.1787,2.558955e-11,0.004897
4565.079,2.4577902e-11,0.00470526
4565.9795,2.409001e-11,0.004613675
4566.88,2.4396736e-11,0.0046742624
4567.78,2.5356639e-11,0.004860088
4568.68,2.6323653e-11,0.0050474238
4569.58,2.6635824e-11,0.005109294
4570.481,2.6452628e-11,0.0050761537
4571.381,2.5889638e-11,0.0049700746
4572.2812,2.4855956e-11,0.0047735176
4573.181,2.441528e-11,0.0046907323
4574.0815,2.5300338e-11,0.0048626866
4574.982,2.6208015e-11,0.0050391243
4575.8823,2.6164342e-11,0.005032707
4576.782,2.5840621e-11,0.004972394
4577.6826,2.5822263e-11,0.004970817
4578.5825,2.5898108e-11,0.0049873777
4579.4834,2.5621638e-11,0.004936078
4580.3833,2.488957e-11,0.004796928
4581.2837,2.4171557e-11,0.004660378
4582.1836,2.3970794e-11,0.0046234857
4583.084,2.4160198e-11,0.0046618492
4583.9844,2.4202194e-11,0.0046717883
4584.8843,2.406204e-11,0.0046465583
4585.7847,2.4166686e-11,0.004668599
4586.6846,2.4378418e-11,0.0047113504
4587.585,2.454895e-11,0.00474617
4588.486,2.490937e-11,0.004817743
4589.3857,2.5386573e-11,0.0049119657
4590.286,2.5735657e-11,0.004981463
4591.186,2.5674279e-11,0.0049715317
4592.0864,2.513433e-11,0.004868886
4592.987,2.4524672e-11,0.004752649
4593.8867,2.4404813e-11,0.004731275
4594.787,2.46657e-11,0.004783727
4595.687,2.4695914e-11,0.0047914633
4596.5874,2.4490241e-11,0.004753421
4597.488,2.4479835e-11,0.0047532627
4598.388,2.4619556e-11,0.004782265
4599.288,2.4821742e-11,0.004823426
4600.1885,2.503901e-11,0.004867552
4601.0884,2.4828133e-11,0.0048284456
4601.9893,2.450922e-11,0.0047682915
4602.889,2.4714774e-11,0.004810163
4603.7896,2.5025223e-11,0.0048724907
4604.6895,2.5043486e-11,0.0048779524
4605.59,2.4821896e-11,0.004836683
4606.49,2.4591768e-11,0.004793715
4607.3906,2.4786435e-11,0.00483355
4608.2905,2.5439038e-11,0.0049627516
4609.191,2.6265877e-11,0.0051260567
4610.091,2.6835653e-11,0.0052393004
4610.9917,2.673713e-11,0.0052221045
4611.8916,2.6140862e-11,0.0051076394
4612.792,2.5643763e-11,0.0050124684
4613.692,2.5422782e-11,0.004971213
4614.5923,2.5338865e-11,0.0049567386
4615.4927,2.5604857e-11,0.005010726
4616.393,2.587492e-11,0.0050655515
4617.293,2.5763164e-11,0.0050456394
4618.193,2.5739822e-11,0.005043033
4619.0933,2.5715617e-11,0.0050402554
4619.994,2.5247084e-11,0.0049503534
4620.894,2.4996083e-11,0.004903048
4621.7944,2.5478699e-11,0.004999662
4622.6943,2.595872e-11,0.0050958395
4623.5947,2.5981096e-11,0.005102219
4624.495,2.5985384e-11,0.0051050493
4625.395,2.5988161e-11,0.005107582
4626.2954,2.5681485e-11,0.005049275
4627.1953,2.5415834e-11,0.0049989885
4628.0957,2.5547507e-11,0.0050268434
4628.996,2.5641676e-11,0.0050473358
4629.8965,2.5258734e-11,0.004973891
4630.7964,2.4977527e-11,0.004920429
4631.697,2.5461654e-11,0.0050177495
4632.5967,2.6082591e-11,0.005142116
4633.4976,2.58716e-11,0.0051025036
4634.3975,2.5098104e-11,0.0049518747
4635.298,2.4667903e-11,0.0048688864
4636.1978,2.478055e-11,0.00489302
4637.098,2.5001421e-11,0.00493855
4637.9985,2.488434e-11,0.004917331
4638.899,2.4531663e-11,0.0048495224
4639.799,2.4380678e-11,0.004821545
4640.699,2.4317659e-11,0.0048109493
4641.599,2.4410132e-11,0.0048311166
4642.5,2.4908969e-11,0.0049317577
4643.4,2.529499e-11,0.005010128
4644.3003,2.5116503e-11,0.0049767047
4645.2,2.4746169e-11,0.0049052252
4646.1006,2.4342911e-11,0.004827162
4647.001,2.3623901e-11,0.0046863994
4647.9014,2.2933783e-11,0.00455126
4648.8013,2.2829731e-11,0.004532365
4649.7017,2.3280438e-11,0.0046236343
4650.6016,2.4003938e-11,0.0047691707
4651.5024,2.46822e-11,0.0049058306
4652.4023,2.505512e-11,0.004981879
4653.3027,2.5278815e-11,0.0050283037
4654.2026,2.5354016e-11,0.005045213
4655.103,2.4890335e-11,0.004954861
4656.0034,2.4206644e-11,0.0048206244
4656.904,2.3882925e-11,0.0047579976
4657.8037,2.3958075e-11,0.004774814
4658.704,2.4591187e-11,0.004902887
4659.604,2.5616018e-11,0.005109187
4660.5044,2.6371691e-11,0.005261941
4661.405,2.6468376e-11,0.0052832733
4662.3047,2.5976625e-11,0.0051871184
4663.205,2.5206932e-11,0.0050353673
4664.105,2.4524178e-11,0.004900871
4665.006,2.428862e-11,0.004855672
4665.906,2.4334488e-11,0.0048667192
4666.806,2.3809637e-11,0.0047635906
4667.706,2.2508682e-11,0.0045050457
4668.6064,2.1533412e-11,0.0043115113
4669.507,2.1802869e-11,0.004367147
4670.407,2.2890193e-11,0.004586708
4671.307,2.3953485e-11,0.004801619
4672.2075,2.4629987e-11,0.0049391314
4673.1074,2.4760614e-11,0.0049672388
4674.0083,2.4493942e-11,0.0049156365
4674.908,2.431608e-11,0.004881821
4675.8086,2.4481568e-11,0.004916939
4676.7085,2.4986301e-11,0.0050202427
4677.609,2.5434991e-11,0.0051123607
4678.5093,2.5258597e-11,0.005078862
4679.4097,2.4561951e-11,0.0049406844
4680.3096,2.4005199e-11,0.0048305504
4681.21,2.3815144e-11,0.0047941497
4682.11,2.3771696e-11,0.0047872434
4683.0107,2.388262e-11,0.0048114327
4683.9106,2.4315423e-11,0.0049005086
4684.811,2.4784013e-11,0.004996869
4685.711,2.4880492e-11,0.0050182473
4686.6113,2.4808195e-11,0.005005589
4687.5117,2.4766883e-11,0.004999174
4688.412,2.461305e-11,0.004970031
4689.312,2.4441693e-11,0.004937325
4690.2124,2.4463417e-11,0.0049436106
4691.1123,2.4477325e-11,0.0049483194
4692.013,2.4258444e-11,0.0049059545
4692.913,2.4094613e-11,0.0048746914
4693.813,2.4214944e-11,0.0049009146
4694.7134,2.4440821e-11,0.0049485285
4695.6133,2.4723248e-11,0.0050076307
4696.514,2.5083963e-11,0.0050826427
4697.414,2.5264145e-11,0.005121114
4698.3145,2.4875145e-11,0.0050441953
4699.215,2.4013022e-11,0.0048712404
4700.1147,2.3400561e-11,0.0047488157
4701.0156,2.347197e-11,0.0047651334
4701.9155,2.3685729e-11,0.0048103705
4702.8154,2.3500786e-11,0.004774637
4703.716,2.3063598e-11,0.004687609
4704.6157,2.2997933e-11,0.0046760514
4705.5166,2.3589679e-11,0.0047982046
4706.4165,2.4175356e-11,0.004919214
4707.317,2.4158259e-11,0.0049176165
4708.217,2.3676986e-11,0.0048214924
4709.117,2.3258812e-11,0.0047381483
4710.0176,2.316232e-11,0.004720296
4710.918,2.3444108e-11,0.0047795493
4711.818,2.4130819e-11,0.004921429
4712.7183,2.4668573e-11,0.0050330255
4713.618,2.4565402e-11,0.00501389
4714.519,2.3986218e-11,0.004897548
4715.419,2.3376572e-11,0.0047748922
4716.3193,2.342221e-11,0.0047860416
4717.219,2.4211652e-11,0.004949242
4718.1196,2.4908494e-11,0.005093631
4719.02,2.5145535e-11,0.005144068
4719.9204,2.5341026e-11,0.005186038
4720.8203,2.5626837e-11,0.0052465294
4721.7207,2.5698908e-11,0.0052632918
4722.6206,2.5430378e-11,0.0052102804
4723.5215,2.507091e-11,0.005138591
4724.4214,2.5061155e-11,0.005138549
4725.322,2.5467357e-11,0.005223827
4726.2217,2.5801467e-11,0.005294375
4727.122,2.5542662e-11,0.005243267
4728.0225,2.4538793e-11,0.0050391164
4728.9224,2.3426639e-11,0.004812564
4729.8228,2.2958241e-11,0.0047181365
4730.7227,2.300505e-11,0.004729555
4731.623,2.3110142e-11,0.0047529694
4732.524,2.3311783e-11,0.0047962656
4733.424,2.3801619e-11,0.00489891
4734.324,2.423586e-11,0.004990184
4735.224,2.4453235e-11,0.005036856
4736.1245,2.4598877e-11,0.0050687823
4737.025,2.4305427e-11,0.0050102193
4737.925,2.3774318e-11,0.004902601
4738.825,2.4001835e-11,0.0049513998
4739.725,2.478238e-11,0.0051143626
4740.6255,2.500981e-11,0.005163258
4741.526,2.4639747e-11,0.0050887913
4742.4263,2.4374535e-11,0.0050359294
4743.326,2.4537775e-11,0.0050715804
4744.2266,2.4857515e-11,0.0051396163
4745.1265,2.4889764e-11,0.0051482366
4746.0273,2.4657271e-11,0.005102084
4746.9272,2.470397e-11,0.005113686
4747.8276,2.5029017e-11,0.005182936
4748.7275,2.5081664e-11,0.0051958067
4749.628,2.490323e-11,0.0051607997
4750.5283,2.491736e-11,0.005165686
4751.4287,2.5055406e-11,0.0051962733
4752.3286,2.4917844e-11,0.005169702
4753.229,2.4515936e-11,0.0050882455
4754.129,2.4200595e-11,0.0050246995
4755.03,2.3986793e-11,0.004982196
4755.9297,2.3832212e-11,0.0049519623
4756.83,2.379179e-11,0.004945435
4757.73,2.3875986e-11,0.0049648145
4758.6304,2.4117567e-11,0.0050169486
4759.531,2.4410519e-11,0.0050798096
4760.431,2.46957e-11,0.0051411
4761.331,2.4798472e-11,0.0051644472
4762.2314,2.4363343e-11,0.005075748
4763.1313,2.3604344e-11,0.0049194796
4764.032,2.3191669e-11,0.004835301
4764.932,2.310872e-11,0.0048198267
4765.8325,2.2887558e-11,0.0047755037
4766.7324,2.258232e-11,0.004713595
4767.633,2.2642797e-11,0.0047280034
4768.533,2.3174112e-11,0.0048407745
4769.4336,2.3810055e-11,0.004975493
4770.3335,2.4375875e-11,0.005095653
4771.234,2.4618984e-11,0.005148417
4772.134,2.4261695e-11,0.005075613
4773.034,2.3794076e-11,0.0049796645
4773.9346,2.3862828e-11,0.0049959375
4774.8345,2.4447357e-11,0.005120245
4775.735,2.498129e-11,0.0052340445
4776.635,2.4979347e-11,0.0052356105
4777.5356,2.4820385e-11,0.0052042548
4778.436,2.5011822e-11,0.005246371
4779.336,2.5166568e-11,0.005280819
4780.236,2.4914132e-11,0.0052298177
4781.136,2.463604e-11,0.0051733907
4782.0366,2.4642314e-11,0.005176657
4782.937,2.4559493e-11,0.005161202
4783.837,2.4072635e-11,0.005060792
4784.7373,2.3702689e-11,0.004984895
4785.637,2.393599e-11,0.0050358535
4786.538,2.4069314e-11,0.00506581
4787.438,2.3674241e-11,0.004984534
4788.3384,2.3571162e-11,0.0049646976
4789.2383,2.3869542e-11,0.0050294343
4790.1387,2.3868726e-11,0.0050311536
4791.039,2.3749188e-11,0.005007839
4791.9395,2.3906536e-11,0.0050429124
4792.8394,2.4151337e-11,0.0050964653
4793.7397,2.4466837e-11,0.0051649823
4794.6396,2.503436e-11,0.0052867723
4795.5405,2.559716e-11,0.005407655
4796.4404,2.5713973e-11,0.005434373
4797.341,2.5394289e-11,0.005368826
4798.2407,2.4948958e-11,0.0052766534
4799.141,2.4457934e-11,0.005174745
4800.0415,2.395503e-11,0.005070244
4800.942,2.3698097e-11,0.0050177444
4801.842,2.3933334e-11,0.0050694523
4802.742,2.4568902e-11,0.005206027
4803.642,2.5089143e-11,0.0053182566
4804.543,2.5096073e-11,0.0053217206
4805.443,2.4563943e-11,0.0052108318
4806.3433,2.3978826e-11,0.0050886157
4807.243,2.3849473e-11,0.00506306
4808.143,2.3840672e-11,0.005063087
4809.044,2.369532e-11,0.0050341045
4809.9443,2.3743238e-11,0.0050461735
4810.844,2.4027376e-11,0.005108473
4811.7446,2.421735e-11,0.0051507903
4812.6445,2.4228182e-11,0.0051550223
4813.5454,2.4193893e-11,0.005149654
4814.4453,2.4210809e-11,0.0051551815
4815.345,2.4300608e-11,0.005176237
4816.2456,2.4423116e-11,0.0052042776
4817.1455,2.4596346e-11,0.0052431496
4818.0464,2.4786291e-11,0.005285616
4818.9463,2.4905349e-11,0.005312989
4819.8467,2.5045896e-11,0.0053449683
4820.7466,2.5146047e-11,0.0053683454
4821.647,2.5031796e-11,0.0053459513
4822.5474,2.4755713e-11,0.0052889637
4823.4478,2.411296e-11,0.0051535657
4824.3477,2.306193e-11,0.004930773
4825.248,2.2582805e-11,0.0048301355
4826.148,2.3187533e-11,0.004961328
4827.049,2.4008694e-11,0.005138946
4827.9487,2.4281036e-11,0.0051991777
4828.849,2.4040922e-11,0.005149684
4829.749,2.3698953e-11,0.0050783246
4830.6494,2.363836e-11,0.0050672293
4831.55,2.3736797e-11,0.0050902274
4832.45,2.3441901e-11,0.005028862
4833.35,2.3039633e-11,0.004944407
4834.2505,2.3174577e-11,0.0049752193
4835.1504,2.3629146e-11,0.005074697
4836.0513,2.3814438e-11,0.005116398
4836.951,2.3641701e-11,0.0050811768
4837.8516,2.3531144e-11,0.005059298
4838.7515,2.352455e-11,0.005059762
4839.652,2.3191987e-11,0.0049900897
4840.5522,2.2637656e-11,0.00487263
4841.4526,2.2398545e-11,0.004822956
4842.3525,2.2609022e-11,0.004870087
4843.253,2.2719973e-11,0.0048958063
4844.153,2.242385e-11,0.0048337923
4845.0537,2.2312284e-11,0.004811532
4845.9536,2.2703105e-11,0.004897629
4846.854,2.3061327e-11,0.004976756
4847.754,2.290266e-11,0.0049443496
4848.6543,2.2211517e-11,0.0047969236
4849.5547,2.1435211e-11,0.004630987
4850.4546,2.1261656e-11,0.004595197
4851.355,2.1647965e-11,0.004680425
4852.255,2.1786727e-11,0.004712174
4853.1553,2.1512002e-11,0.004654482
4854.0557,2.11757e-11,0.004583417
4854.956,2.0538913e-11,0.004447236
4855.856,1.9382891e-11,0.0041984823
4856.7563,1.8425596e-11,0.0039926046
4857.6567,1.8364423e-11,0.0039808247
4858.557,1.8597356e-11,0.004032812
4859.457,1.8158388e-11,0.003939081
4860.3574,1.6822849e-11,0.0036507165
4861.2573,1.4858937e-11,0.0032257233
4862.1577,1.3157915e-11,0.0028575072
4863.058,1.3163615e-11,0.0028598038
4863.9585,1.4838072e-11,0.0032247743
4864.8584,1.6428315e-11,0.0035717054
4865.759,1.7349075e-11,0.003773285
4866.6587,1.8173843e-11,0.0039541274
4867.5596,1.8955374e-11,0.0041256943
4868.4595,1.944475e-11,0.0042337733
4869.36,1.974519e-11,0.0043007797
4870.26,2.0054979e-11,0.0043698708
4871.16,1.9886483e-11,0.004334759
4872.0605,1.8998393e-11,0.004142708
4872.961,1.846654e-11,0.0040282235
4873.861,1.9155875e-11,0.004180136
4874.761,2.028902e-11,0.0044290433
4875.661,2.0858391e-11,0.004555017
4876.562,2.0965223e-11,0.004580039
4877.462,2.1171532e-11,0.0046268157
4878.3623,2.1507143e-11,0.0047018947
4879.262,2.1878837e-11,0.0047849207
4880.1626,2.2566659e-11,0.004937169
4881.063,2.3074003e-11,0.0050500296
4881.9634,2.2727242e-11,0.0049759718
4882.8633,2.2155498e-11,0.0048525813
4883.7637,2.2179446e-11,0.004859618
4884.6636,2.2398854e-11,0.0049094995
4885.5645,2.213544e-11,0.004853553
4886.4644,2.1584345e-11,0.0047344607
4887.3643,2.133106e-11,0.004680627
4888.2646,2.1588042e-11,0.004738761
4889.165,2.2017393e-11,0.004834788
4890.0654,2.217976e-11,0.0048722364
4890.966,2.1785922e-11,0.0047874837
4891.8657,2.0883219e-11,0.004590803
4892.766,2.0678825e-11,0.0045475443
4893.666,2.1875807e-11,0.0048125456
4894.5664,2.3320693e-11,0.0051323
4895.467,2.4211815e-11,0.0053303745
4896.3667,2.46636e-11,0.005431833
4897.267,2.4723933e-11,0.0054471246
4898.167,2.459755e-11,0.0054212715
4899.068,2.4474218e-11,0.0053960737
4899.968,2.4080167e-11,0.005311144
4900.868,2.3424577e-11,0.0051684454
4901.768,2.323269e-11,0.00512799
4902.6685,2.3553496e-11,0.005200709
4903.569,2.3545372e-11,0.0052008256
4904.469,2.314301e-11,0.0051138266
4905.369,2.312213e-11,0.005111088
4906.2695,2.3757291e-11,0.0052534165
4907.1694,2.444279e-11,0.005406983
4908.0703,2.4499725e-11,0.0054215677
4908.97,2.3982337e-11,0.0053090206
4909.8706,2.3286503e-11,0.0051568737
4910.7705,2.2533718e-11,0.004991996
4911.671,2.2037972e-11,0.004883962
4912.5713,2.2211248e-11,0.004924168
4913.4717,2.2831651e-11,0.005063565
4914.3716,2.3358706e-11,0.005182352
4915.272,2.3740364e-11,0.0052689565
4916.172,2.4181471e-11,0.0053688213
4917.0728,2.4414267e-11,0.005422494
4917.9727,2.4012282e-11,0.0053351647
4918.873,2.2889335e-11,0.0050875247
4919.773,2.14115e-11,0.004760793
4920.6733,2.0262713e-11,0.004507013
4921.5737,1.996367e-11,0.0044421228
4922.474,2.066948e-11,0.004600855
4923.374,2.1758277e-11,0.004844984
4924.2744,2.2158128e-11,0.0049358243
4925.1743,2.1853887e-11,0.0048698327
4926.075,2.1907379e-11,0.0048835385
4926.975,2.2753981e-11,0.005074114
4927.8755,2.3588896e-11,0.005262222
4928.7754,2.3892149e-11,0.005331819
4929.676,2.4158835e-11,0.005393303
4930.576,2.4476166e-11,0.0054661417
4931.476,2.4481032e-11,0.0054692235
4932.3765,2.4348693e-11,0.0054416456
4933.2764,2.3968659e-11,0.0053586666
4934.177,2.299901e-11,0.00514376
4935.0776,2.2247607e-11,0.0049775243
4935.9775,2.2617904e-11,0.0050622183
4936.878,2.3299116e-11,0.005216586
4937.778,2.3129476e-11,0.0051804925
4938.678,2.21978e-11,0.0049736304
4939.5786,2.1316804e-11,0.004777977
4940.4785,2.1305378e-11,0.004777156
4941.379,2.2313124e-11,0.0050049396
4942.279,2.3449902e-11,0.0052618403
4943.179,2.3936344e-11,0.0053729485
4944.0796,2.4117146e-11,0.005415505
4944.98,2.4338757e-11,0.0054672584
4945.88,2.4201939e-11,0.005438504
4946.7803,2.371269e-11,0.005330503
4947.68,2.3553878e-11,0.0052967295
4948.581,2.3877938e-11,0.0053715585
4949.481,2.4154487e-11,0.0054357476
4950.3813,2.4183485e-11,0.005444254
4951.2812,2.4207355e-11,0.005451609
4952.1816,2.4325748e-11,0.005480264
4953.082,2.4232477e-11,0.005461237
4953.9824,2.387357e-11,0.005382306
4954.8823,2.3652615e-11,0.005334429
4955.7827,2.3672148e-11,0.0053407755
4956.6826,2.3480166e-11,0.0052993856
4957.5835,2.2296526e-11,0.005034072
4958.4834,2.0602919e-11,0.004653381
4959.384,2.0474289e-11,0.0046260087
4960.2837,2.2178056e-11,0.00501278
4961.184,2.3739065e-11,0.0053675543
4962.0845,2.4155159e-11,0.005463618
4962.985,2.3974418e-11,0.0054247044
4963.885,2.3939576e-11,0.005418786
4964.785,2.3995144e-11,0.0054333345
4965.685,2.3597952e-11,0.0053453334
4966.586,2.2873639e-11,0.0051831445
4967.486,2.2501173e-11,0.005100592
4968.386,2.2562332e-11,0.00511631
4969.286,2.2663255e-11,0.005141057
4970.1865,2.2768626e-11,0.005166832
4971.087,2.2875004e-11,0.005192853
4971.9873,2.3034455e-11,0.005230944
4972.887,2.338956e-11,0.005313509
4973.7876,2.3697088e-11,0.0053853216
4974.6875,2.3876554e-11,0.0054280693
4975.5884,2.4021337e-11,0.005462962
4976.4883,2.3967215e-11,0.005452626
4977.388,2.3757865e-11,0.005406953
4978.2886,2.348174e-11,0.005346045
4979.1885,2.3020181e-11,0.005242857
4980.0894,2.2617788e-11,0.0051530753
4980.9893,2.2520834e-11,0.0051328414
4981.8896,2.2342832e-11,0.005094113
4982.79,2.1577223e-11,0.004921334
4983.69,2.053379e-11,0.0046850396
4984.5903,2.012572e-11,0.004593593
4985.4907,2.0536283e-11,0.004688995
4986.3906,2.119574e-11,0.0048413146
4987.291,2.1948153e-11,0.0050149844
4988.191,2.2832194e-11,0.005218863
4989.092,2.3341752e-11,0.0053372625
4989.9917,2.3262598e-11,0.005321083
4990.892,2.2942183e-11,0.0052496847
4991.792,2.2568444e-11,0.0051660277
4992.6924,2.2474222e-11,0.0051463163
4993.593,2.2745172e-11,0.0052102385
4994.493,2.2747913e-11,0.0052127456
4995.393,2.2617576e-11,0.005184747
4996.2935,2.290874e-11,0.0052533844
4997.1934,2.3227214e-11,0.005328336
4998.094,2.3235847e-11,0.005332238
4998.994,2.306664e-11,0.005295315
4999.8945,2.2599693e-11,0.0051899883
5000.7944,2.192488e-11,0.005036831
5001.695,2.14603e-11,0.0049318783
5002.595,2.1301906e-11,0.004897239
5003.4956,2.1394888e-11,0.004920386
5004.3955,2.1645546e-11,0.0049798237
5005.296,2.1649231e-11,0.0049824645
5006.196,2.1067302e-11,0.0048502795
5007.0967,2.0291342e-11,0.004673313
5007.9966,2.0285811e-11,0.004673719
5008.897,2.1285217e-11,0.004905739
5009.797,2.2338608e-11,0.0051503708
5010.6973,2.2632668e-11,0.005220045
5011.5977,2.2400658e-11,0.0051683905
5012.498,2.1883191e-11,0.005050812
5013.398,2.1110415e-11,0.004874199
5014.2983,2.0476601e-11,0.004729556
5015.198,2.0223998e-11,0.004672888
5016.099,2.051206e-11,0.0047411495
5016.999,2.1130412e-11,0.0048858277
5017.8994,2.1236915e-11,0.004912216
5018.7993,2.0630199e-11,0.0047735907
5019.6997,2.0258873e-11,0.004689353
5020.6,2.0719917e-11,0.004797792
5021.5005,2.1352567e-11,0.0049460586
5022.4004,2.1435723e-11,0.0049671005
5023.3003,2.1151966e-11,0.0049031046
5024.2007,2.127834e-11,0.004934167
5025.101,2.1889723e-11,0.005077758
5026.0015,2.2325327e-11,0.0051806616
5026.9014,2.2362747e-11,0.005191203
5027.802,2.1953047e-11,0.005097923
5028.7017,2.1364598e-11,0.004963049
5029.6025,2.1471038e-11,0.004989563
5030.503,2.2123001e-11,0.0051429113
5031.403,2.247609e-11,0.0052268626
5032.3027,2.2588445e-11,0.00525487
5033.203,2.2911728e-11,0.0053319847
5034.1035,2.3366397e-11,0.0054397397
5035.004,2.3459804e-11,0.0054634395
5035.904,2.2759043e-11,0.0053021377
5036.804,2.1650457e-11,0.0050456757
5037.704,2.1299077e-11,0.0049655596
5038.605,2.1765856e-11,0.0050761974
5039.505,2.184006e-11,0.005095323
5040.4053,2.1108766e-11,0.0049264706
5041.305,1.998266e-11,0.00466532
5042.2056,1.9082737e-11,0.004456808
5043.106,1.945517e-11,0.004545413
5044.0063,2.0991792e-11,0.0049061733
5044.9062,2.2282013e-11,0.005209581
5045.8066,2.2940415e-11,0.005365431
5046.7065,2.339743e-11,0.005474272
5047.6074,2.3540852e-11,0.0055097947
5048.5073,2.2966315e-11,0.0053772405
5049.4077,2.1903552e-11,0.005130239
5050.3076,2.1181454e-11,0.0049628774
5051.208,2.111204e-11,0.004948377
5052.1084,2.1247391e-11,0.0049818773
5053.009,2.1310067e-11,0.0049983542
5053.9087,2.1587104e-11,0.0050651385
5054.809,2.2128506e-11,0.0051940214
5055.709,2.2555046e-11,0.005296025
5056.61,2.2613616e-11,0.00531167
5057.51,2.2488279e-11,0.00528411
5058.41,2.2582262e-11,0.005308083
5059.31,2.2868254e-11,0.005377219
5060.2104,2.3035567e-11,0.005418489
5061.111,2.3122828e-11,0.0054409504
5062.011,2.333246e-11,0.0054922323
5062.911,2.3515983e-11,0.0055374
5063.8115,2.3398377e-11,0.005511667
5064.7114,2.2731966e-11,0.0053565917
5065.6123,2.165857e-11,0.0051054712
5066.512,2.1134825e-11,0.004983781
5067.4126,2.148825e-11,0.005068924
5068.3125,2.178237e-11,0.0051401295
5069.2124,2.1617175e-11,0.0051029585
5070.1133,2.1602314e-11,0.005101263
5071.013,2.203911e-11,0.0052062576
5071.9136,2.2286192e-11,0.0052664955
5072.8135,2.1845968e-11,0.005164297
5073.714,2.1414225e-11,0.005064032
5074.6143,2.1647269e-11,0.005120959
5075.5146,2.1933833e-11,0.0051905913
5076.415,2.1775488e-11,0.0051549478
5077.315,2.170202e-11,0.0051393774
5078.215,2.2026901e-11,0.0052181636
5079.1157,2.20154e-11,0.005217289
5080.0156,2.100498e-11,0.0049796
5080.916,1.9840768e-11,0.0047052717
5081.816,1.9703374e-11,0.0046743434
5082.7163,2.038178e-11,0.004836999
5083.6167,2.0898954e-11,0.0049614916
5084.517,2.09914e-11,0.0049852044
5085.417,2.1191599e-11,0.0050345305
5086.3174,2.1663504e-11,0.0051484653
5087.2173,2.19854e-11,0.0052268147
5088.118,2.1955545e-11,0.0052215653
5089.018,2.1875252e-11,0.00520431
5089.9185,2.2005207e-11,0.00523708
5090.8184,2.2186454e-11,0.0052820835
5091.7188,2.2203274e-11,0.005287958
5092.619,2.2243334e-11,0.0052993726
5093.5195,2.2532178e-11,0.005370086
5094.4194,2.2835442e-11,0.0054442864
5095.32,2.2811095e-11,0.0054404046
5096.2197,2.2490752e-11,0.005365898
5097.1206,2.2030875e-11,0.0052580377
5098.0205,2.1453964e-11,0.0051221563
5098.921,2.0773905e-11,0.0049615437
5099.821,2.0081643e-11,0.0047979
5100.721,1.9924349e-11,0.0047620004
5101.6216,2.0624743e-11,0.0049311384
5102.522,2.156895e-11,0.005158708
5103.422,2.2073916e-11,0.005281344
5104.3223,2.2053762e-11,0.0052783843
5105.222,2.1829882e-11,0.005226643
5106.123,2.1689917e-11,0.005194965
5107.023,2.1601927e-11,0.0051757134
5107.9233,2.1307778e-11,0.0051070377
5108.823,2.0944007e-11,0.0050216177
5109.7236,2.0900483e-11,0.005012949
5110.624,2.0901876e-11,0.00501505
5111.5244,2.0849808e-11,0.0050043203
5112.4243,2.1210924e-11,0.0050927866
5113.3247,2.1737917e-11,0.0052211583
5114.2246,2.1959204e-11,0.0052761645
5115.1255,2.2064914e-11,0.0053034313
5116.0254,2.2144503e-11,0.0053244345
5116.9253,2.215803e-11,0.0053295614
5117.8257,2.2351643e-11,0.005378022
5118.7256,2.2668156e-11,0.005456096
5119.6265,2.274594e-11,0.0054767467
5120.5264,2.252884e-11,0.0054263803
5121.427,2.2145773e-11,0.005335989
5122.3267,2.1747876e-11,0.0052419575
5123.227,2.1366098e-11,0.0051517477
5124.1274,2.0820252e-11,0.0050218985
5125.028,2.029589e-11,0.004897142
5125.9277,2.020716e-11,0.0048774453
5126.828,2.0442226e-11,0.004935917
5127.728,2.0637374e-11,0.004984786
5128.629,2.0647116e-11,0.004988892
5129.529,2.0553425e-11,0.0049679964
5130.429,2.048021e-11,0.0049520377
5131.329,2.066309e-11,0.0049980106
5132.2295,2.1089769e-11,0.005103006
5133.13,2.1369689e-11,0.005172552
5134.0303,2.1333157e-11,0.005165521
